"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
718,300,768,485,209,561,326,1078,214,NA,593
728,281,755,462,202,588,342,1047,221,NA,594
758,279,737,471,175,579,336,1033,216,NA,595
779,257,715,456,183,552,344,1076,213,NA,596
787,282,687,500,206,570,341,1078,207,NA,597
776,292,697,486,213,538,344,1035,208,NA,598
803,284,730,536,211,521,305,1035,216,NA,599
799,292,714,512,256,507,296,1041,217,NA,600
807,319,697,492,241,542,275,1020,194,NA,601
829,305,664,478,209,573,267,1041,181,NA,602
855,317,652,483,197,560,265,1027,171,NA,603
839,321,604,482,204,552,238,1034,173,NA,604
872,301,623,467,211,528,232,1032,188,NA,605
893,318,612,467,213,540,253,1026,199,NA,606
895,295,577,468,208,580,241,1083,219,NA,607
858,300,602,495,203,569,260,1009,230,NA,608
890,311,603,493,198,581,236,1034,241,NA,609
897,280,599,516,215,565,232,972,246,NA,610
900,298,616,531,207,571,228,984,229,NA,611
902,292,624,515,197,599,222,986,228,NA,612
872,319,619,526,224,582,188,1011,210,NA,613
889,339,598,504,255,596,189,1006,200,NA,614
851,357,594,511,244,588,197,985,206,NA,615
849,373,652,509,240,597,203,942,198,NA,616
862,364,664,512,229,551,201,953,198,NA,617
869,330,636,526,212,545,203,915,201,NA,618
873,289,587,484,236,582,202,938,216,NA,619
850,255,537,472,236,589,167,953,200,NA,620
868,236,518,489,253,605,170,975,218,NA,621
890,247,530,533,249,596,152,1003,247,NA,622
863,265,491,524,242,603,158,987,268,NA,623
859,244,529,528,270,559,164,998,270,NA,624
856,258,518,548,279,559,198,985,286,NA,625
810,268,497,525,286,521,231,958,274,NA,626
802,286,488,513,281,510,216,942,289,NA,627
719,309,541,480,238,532,193,941,297,NA,628
682,308,557,491,255,546,197,985,281,NA,629
685,283,575,467,240,528,186,996,297,NA,630
680,269,566,479,235,534,194,976,315,NA,631
719,284,573,472,253,498,206,920,312,NA,632
748,289,586,465,261,479,212,938,295,NA,633
753,298,545,461,281,453,227,959,300,NA,634
754,303,537,418,303,445,201,950,299,NA,635
725,280,556,410,304,464,205,958,295,NA,636
727,293,576,442,283,477,215,957,271,NA,637
745,256,549,418,276,456,198,982,273,NA,638
773,246,550,373,261,478,202,968,272,NA,639
789,215,541,344,243,482,197,957,231,NA,640
793,220,580,319,271,505,185,992,233,NA,641
779,231,606,356,284,530,184,992,233,NA,642
761,238,623,326,291,476,167,1055,229,NA,643
709,227,633,336,304,493,170,1032,217,NA,644
729,235,653,300,288,513,185,1012,230,NA,645
722,255,671,308,292,499,194,1030,245,NA,646
714,255,661,292,290,460,201,1045,257,NA,647
708,234,664,270,293,454,195,1020,256,NA,648
754,240,656,283,293,471,219,1003,255,NA,649
747,241,717,291,290,495,222,1016,260,NA,650
762,242,691,281,288,502,222,984,237,NA,651
806,244,749,243,325,514,209,933,235,NA,652
838,259,744,236,288,508,200,901,237,NA,653
855,269,696,267,257,464,216,918,257,NA,654
882,256,684,269,262,474,226,921,274,NA,655
893,254,630,265,271,521,234,872,290,NA,656
871,260,578,255,273,524,233,923,278,NA,657
838,258,568,238,272,550,228,951,264,NA,658
844,253,535,231,278,539,215,994,257,NA,659
870,271,502,224,267,546,241,1004,236,NA,660
886,270,473,229,254,568,264,972,214,NA,661
900,283,424,226,277,577,273,972,232,NA,662
878,271,431,210,274,535,293,924,246,NA,663
898,281,440,203,277,547,277,865,244,NA,664
863,291,480,202,288,534,295,906,250,NA,665
847,284,449,219,278,548,310,896,210,NA,666
863,305,424,210,305,520,305,909,186,NA,667
841,293,417,208,300,504,296,911,192,NA,668
840,295,433,185,288,544,293,906,180,NA,669
844,312,469,145,289,578,281,857,183,NA,670
844,313,478,137,246,612,330,826,211,NA,671
849,339,478,163,254,617,325,848,175,NA,672
883,297,483,146,235,609,307,839,184,NA,673
907,292,483,148,205,616,296,844,195,NA,674
945,287,469,149,215,623,308,918,202,NA,675
921,278,429,160,188,625,308,898,186,NA,676
906,281,438,159,189,629,307,915,174,NA,677
927,282,450,144,191,565,301,916,179,NA,678
980,276,468,141,190,570,285,956,173,NA,679
947,267,466,153,177,544,279,948,157,NA,680
946,256,490,157,207,564,309,933,165,NA,681
990,234,452,147,193,536,302,965,171,NA,682
999,229,456,160,202,505,339,975,147,NA,683
986,259,431,168,197,519,343,968,138,NA,684
948,268,448,163,220,508,335,978,143,NA,685
884,244,410,153,220,520,331,962,148,NA,686
846,252,403,159,212,502,340,953,145,NA,687
863,255,407,173,198,469,310,1005,154,NA,688
854,288,377,167,192,463,303,1045,160,NA,689
849,256,374,153,179,448,320,1095,158,NA,690
851,281,411,175,163,428,278,1102,160,NA,691
833,254,394,161,187,399,291,1130,183,NA,692
803,265,437,141,180,435,297,1125,206,NA,693
821,251,410,128,173,409,277,1100,232,NA,694
831,267,435,126,157,420,263,1025,209,NA,695
818,278,411,133,166,434,274,991,228,NA,696
809,297,428,122,165,444,265,1002,197,NA,697
790,267,405,109,153,475,284,1023,205,NA,698
859,254,407,126,159,507,268,1004,216,NA,699
880,217,407,130,157,552,263,1041,220,NA,700
857,217,392,128,138,578,263,1002,232,NA,701
874,215,374,128,131,565,272,1007,231,NA,702
853,232,388,137,132,554,254,1018,223,NA,703
867,265,385,107,146,524,256,1022,239,NA,704
882,226,362,112,163,506,272,987,214,NA,705
862,234,315,124,160,515,283,1037,198,NA,706
854,234,298,138,155,485,260,1018,206,NA,707
864,242,307,134,121,489,249,999,186,NA,708
855,239,306,140,123,464,233,1091,197,NA,709
856,254,291,144,96,502,229,1189,177,NA,710
867,246,309,159,110,527,204,1165,168,NA,711
863,254,332,160,115,495,192,1182,180,NA,712
877,238,309,157,95,492,185,1109,179,NA,713
888,220,324,153,85,484,186,1139,180,NA,714
885,225,319,141,95,467,172,1130,189,NA,715
954,223,331,163,90,459,175,1084,209,NA,716
925,242,308,158,91,488,176,1064,206,NA,717
956,229,304,161,100,484,165,1034,212,NA,718
923,211,302,178,93,509,159,1046,195,NA,719
863,205,285,206,84,510,163,1075,187,NA,720
853,206,313,210,75,501,132,1100,193,NA,721
930,223,299,213,76,506,160,1110,187,NA,722
945,214,289,214,69,523,137,1100,184,NA,723
1008,224,285,227,75,523,142,1066,175,NA,724
988,234,271,208,79,540,137,1048,165,NA,725
998,235,271,220,79,549,136,1018,176,NA,726
974,239,271,190,77,531,141,962,182,NA,727
989,220,246,170,98,490,144,1003,171,NA,728
996,221,277,169,110,493,145,996,159,NA,729
1002,248,278,172,103,497,138,1038,158,NA,730
1001,253,287,154,113,492,147,1086,156,NA,731
938,230,286,165,115,505,152,1043,127,NA,732
976,250,279,140,115,527,142,1030,127,NA,733
1001,272,283,129,114,514,151,1076,126,NA,734
1002,259,272,136,109,506,140,1082,125,NA,735
1006,261,256,146,112,527,121,1074,139,NA,736
1003,261,245,161,115,512,133,1113,149,NA,737
1032,227,243,132,130,492,140,1179,146,NA,738
1028,238,244,146,117,482,137,1213,153,NA,739
1038,238,256,126,116,476,141,1275,165,NA,740
1055,231,279,124,124,438,148,1326,174,NA,741
1066,229,276,116,148,473,145,1302,179,NA,742
1101,239,270,108,151,504,156,1298,185,NA,743
1115,227,296,111,165,511,173,1236,185,NA,744
1114,238,283,97,168,509,167,1293,194,NA,745
1144,230,270,111,170,468,158,1292,193,NA,746
1152,226,275,107,162,468,171,1210,193,NA,747
1124,233,288,94,163,468,198,1170,220,NA,748
1118,232,316,90,146,451,205,1195,219,NA,749
1160,210,320,75,132,438,200,1241,227,NA,750
1128,194,331,89,126,433,195,1227,248,NA,751
1115,174,319,87,133,432,179,1219,250,NA,752
1112,160,292,86,125,394,174,1243,229,NA,753
1092,170,274,88,123,349,168,1256,240,NA,754
1148,175,268,78,105,348,177,1240,254,NA,755
1161,143,276,94,101,307,175,1289,245,NA,756
1149,162,280,88,91,320,171,1278,227,NA,757
1100,136,270,92,101,296,156,1245,234,NA,758
1112,129,277,101,89,284,157,1284,227,NA,759
1106,128,280,93,83,282,154,1248,206,NA,760
1052,111,245,102,88,256,151,1268,225,NA,761
1131,80,247,96,95,243,152,1272,214,NA,762
1178,92,259,86,106,230,133,1257,211,NA,763
1170,92,264,92,110,236,124,1240,200,NA,764
1221,101,269,103,112,256,105,1287,190,NA,765
1280,99,257,103,127,252,102,1322,165,NA,766
1280,96,237,119,150,270,105,1403,183,NA,767
1320,77,253,147,160,283,98,1337,199,NA,768
1299,79,253,159,163,283,92,1332,208,NA,769
1312,95,263,163,166,285,80,1317,211,NA,770
1380,98,250,154,156,279,87,1296,198,NA,771
1329,115,241,166,149,291,85,1379,174,NA,772
1311,111,204,168,162,283,74,1369,148,NA,773
1303,134,210,165,160,292,73,1382,146,NA,774
1249,123,186,178,150,296,59,1315,163,NA,775
1312,94,180,195,166,300,73,1293,153,NA,776
1304,84,164,196,145,308,77,1302,146,NA,777
1287,78,162,200,157,314,72,1300,148,NA,778
1231,76,166,225,158,299,65,1322,121,NA,779
1195,73,181,216,144,292,63,1294,128,NA,780
1242,82,181,209,118,297,41,1337,157,NA,781
1266,74,187,226,122,278,41,1397,131,NA,782
1279,79,214,254,101,263,44,1349,118,NA,783
1261,92,224,251,109,266,38,1358,113,NA,784
1225,91,215,250,101,263,31,1334,115,NA,785
1178,89,217,235,86,283,25,1336,133,NA,786
1155,90,225,223,84,285,17,1315,147,NA,787
1191,88,234,214,91,268,18,1237,145,NA,788
1168,93,222,233,92,266,20,1334,137,NA,789
1184,84,253,208,88,258,15,1392,139,NA,790
1188,87,277,204,102,270,11,1384,145,NA,791
1194,89,273,203,92,274,13,1366,155,NA,792
1188,93,273,208,100,254,11,1409,128,NA,793
1150,77,290,209,102,261,10,1422,119,NA,794
1122,71,273,203,113,246,4,1435,121,NA,795
1146,88,283,201,102,228,3,1453,123,NA,796
1189,101,322,211,111,195,5,1446,112,NA,797
1225,95,341,230,114,189,1,1391,106,NA,798
1210,112,340,224,103,205,0,1360,119,NA,799
1228,97,336,226,128,198,NA,1322,120,NA,800
1202,105,345,210,107,200,NA,1275,121,NA,801
1170,107,344,218,105,185,NA,1304,112,NA,802
1158,115,372,214,107,162,NA,1230,126,NA,803
1161,131,342,205,110,162,NA,1248,119,NA,804
1156,110,377,204,90,164,NA,1268,117,NA,805
1174,110,331,231,79,140,NA,1233,81,NA,806
1164,120,331,230,78,148,NA,1290,81,NA,807
1110,123,333,213,74,172,NA,1306,98,NA,808
1116,149,318,204,60,167,NA,1312,91,NA,809
1112,164,342,191,58,164,NA,1282,86,NA,810
1146,154,349,164,57,182,NA,1327,95,NA,811
1141,156,358,158,43,208,NA,1346,99,NA,812
1193,167,363,150,39,205,NA,1396,81,NA,813
1170,156,317,150,37,210,NA,1452,90,NA,814
1154,167,344,157,33,216,NA,1403,85,NA,815
1149,185,342,173,28,236,NA,1418,94,NA,816
1103,202,331,169,16,246,NA,1412,101,NA,817
1097,220,333,172,13,223,NA,1464,95,NA,818
1087,201,340,192,21,216,NA,1543,88,NA,819
1087,223,345,219,21,201,NA,1550,70,NA,820
1021,224,322,210,21,195,NA,1663,73,NA,821
1012,225,346,214,22,226,NA,1553,71,NA,822
1014,237,323,222,19,181,NA,1540,70,NA,823
1019,219,316,220,18,175,NA,1401,58,NA,824
976,227,319,207,19,188,NA,1408,68,NA,825
1017,262,298,206,12,172,NA,1433,55,NA,826
996,256,302,242,10,164,NA,1373,48,NA,827
1051,275,303,240,17,153,NA,1445,53,NA,828
1073,252,321,257,18,169,NA,1495,51,NA,829
1078,244,316,266,25,167,NA,1436,45,NA,830
1142,259,333,273,30,161,NA,1428,45,NA,831
1129,251,341,284,31,165,NA,1407,44,NA,832
1148,225,331,292,35,166,NA,1449,44,NA,833
1103,211,299,286,34,173,NA,1440,41,NA,834
1153,199,279,300,33,161,NA,1433,46,NA,835
1193,201,281,331,31,176,NA,1392,50,NA,836
1187,201,294,340,35,184,NA,1411,55,NA,837
1221,224,297,334,30,178,NA,1453,56,NA,838
1185,233,288,312,23,187,NA,1500,66,NA,839
1200,249,302,318,15,182,NA,1531,66,NA,840
1237,263,308,325,16,166,NA,1522,52,NA,841
1241,278,320,336,13,167,NA,1490,56,NA,842
1284,290,338,332,14,164,NA,1496,55,NA,843
1290,279,307,311,8,164,NA,1517,49,NA,844
1298,275,309,304,5,165,NA,1470,48,NA,845
1310,269,309,316,1,154,NA,1461,50,NA,846
1251,277,302,310,4,159,NA,1461,53,NA,847
1254,269,294,318,3,160,NA,1472,50,NA,848
1221,257,295,321,6,152,NA,1445,41,NA,849
1214,251,283,327,6,144,NA,1470,39,NA,850
1216,266,305,346,8,164,NA,1474,38,NA,851
1240,254,278,353,7,172,NA,1475,38,NA,852
1315,263,250,329,7,194,NA,1546,40,NA,853
1289,285,255,302,9,190,NA,1587,33,NA,854
1295,285,264,277,7,210,NA,1635,29,NA,855
1301,298,260,280,5,216,NA,1651,27,NA,856
1296,287,262,282,6,227,NA,1608,23,NA,857
1301,263,254,276,5,235,NA,1596,27,NA,858
1279,258,256,259,7,217,NA,1607,35,NA,859
1229,254,222,255,8,200,NA,1604,36,NA,860
1211,254,212,257,5,212,NA,1572,36,NA,861
1167,272,222,258,1,215,NA,1614,41,NA,862
1123,294,243,257,2,214,NA,1630,49,NA,863
1154,303,250,272,1,216,NA,1598,47,NA,864
1216,331,249,317,1,222,NA,1600,41,NA,865
1198,304,221,288,1,216,NA,1690,33,NA,866
1160,340,203,288,0,197,NA,1710,28,NA,867
1186,338,213,256,NA,189,NA,1716,35,NA,868
1201,326,228,264,NA,190,NA,1725,37,NA,869
1186,336,203,222,NA,178,NA,1682,45,NA,870
1202,307,197,223,NA,186,NA,1718,38,NA,871
1179,326,196,223,NA,181,NA,1728,48,NA,872
1133,326,198,221,NA,189,NA,1638,61,NA,873
1106,326,197,228,NA,187,NA,1665,59,NA,874
1108,320,172,209,NA,179,NA,1644,66,NA,875
1055,321,180,221,NA,169,NA,1660,83,NA,876
1067,313,178,202,NA,177,NA,1588,67,NA,877
1054,321,160,224,NA,153,NA,1621,73,NA,878
998,325,174,205,NA,150,NA,1621,66,NA,879
972,336,185,185,NA,143,NA,1587,62,NA,880
992,312,190,192,NA,147,NA,1555,60,NA,881
1038,327,193,191,NA,141,NA,1561,61,NA,882
1058,299,194,178,NA,142,NA,1608,54,NA,883
1086,294,201,172,NA,147,NA,1664,65,NA,884
1043,311,188,181,NA,144,NA,1678,60,NA,885
1050,330,206,190,NA,144,NA,1625,59,NA,886
1040,353,223,175,NA,151,NA,1688,47,NA,887
1059,371,222,180,NA,134,NA,1702,41,NA,888
1032,358,213,187,NA,150,NA,1642,38,NA,889
1018,333,228,194,NA,161,NA,1683,49,NA,890
991,345,223,203,NA,161,NA,1643,46,NA,891
1051,360,223,188,NA,139,NA,1655,52,NA,892
1111,354,213,211,NA,140,NA,1676,44,NA,893
1156,350,228,225,NA,140,NA,1638,45,NA,894
1240,368,235,216,NA,136,NA,1649,38,NA,895
1314,356,208,255,NA,134,NA,1728,27,NA,896
1332,330,213,257,NA,140,NA,1733,27,NA,897
1294,366,216,256,NA,157,NA,1792,27,NA,898
1237,386,229,271,NA,158,NA,1820,29,NA,899
1232,368,249,278,NA,160,NA,1812,32,NA,900
1290,373,248,269,NA,156,NA,1787,34,NA,901
1247,323,216,263,NA,149,NA,1757,32,NA,902
1280,327,204,275,NA,150,NA,1829,27,NA,903
1329,350,203,264,NA,131,NA,1886,23,NA,904
1383,386,180,286,NA,124,NA,1828,26,NA,905
1372,421,175,313,NA,99,NA,1823,29,NA,906
1337,435,154,325,NA,95,NA,1766,22,NA,907
1314,449,148,345,NA,107,NA,1665,16,NA,908
1259,477,162,364,NA,119,NA,1709,14,NA,909
1250,505,161,372,NA,122,NA,1652,8,NA,910
1302,486,182,353,NA,121,NA,1646,13,NA,911
1267,488,194,346,NA,141,NA,1559,9,NA,912
1215,519,188,317,NA,157,NA,1577,12,NA,913
1183,533,166,315,NA,140,NA,1581,8,NA,914
1209,532,156,354,NA,119,NA,1581,13,NA,915
1196,569,171,363,NA,113,NA,1576,12,NA,916
1192,573,185,357,NA,114,NA,1565,12,NA,917
1214,577,193,334,NA,106,NA,1491,9,NA,918
1245,581,184,367,NA,96,NA,1496,10,NA,919
1249,612,208,351,NA,76,NA,1530,14,NA,920
1246,571,171,334,NA,78,NA,1492,10,NA,921
1203,566,153,338,NA,80,NA,1479,9,NA,922
1191,565,165,335,NA,95,NA,1496,11,NA,923
1121,537,147,340,NA,98,NA,1499,11,NA,924
1137,515,145,376,NA,111,NA,1556,5,NA,925
1222,524,152,344,NA,117,NA,1608,4,NA,926
1188,534,150,357,NA,128,NA,1550,5,NA,927
1290,531,168,377,NA,108,NA,1617,6,NA,928
1244,481,170,389,NA,89,NA,1595,5,NA,929
1255,458,170,387,NA,85,NA,1679,2,NA,930
1206,433,179,362,NA,88,NA,1625,3,NA,931
1217,486,196,333,NA,98,NA,1591,1,NA,932
1213,473,211,326,NA,94,NA,1579,1,NA,933
1165,498,193,319,NA,96,NA,1638,0,NA,934
1143,491,181,316,NA,97,NA,1655,NA,NA,935
1158,474,160,334,NA,81,NA,1701,NA,NA,936
1120,474,157,324,NA,68,NA,1696,NA,NA,937
1082,469,159,332,NA,66,NA,1696,NA,NA,938
1120,491,167,331,NA,56,NA,1690,NA,NA,939
1168,480,145,353,NA,53,NA,1697,NA,NA,940
1141,488,136,363,NA,58,NA,1693,NA,NA,941
1142,496,159,392,NA,53,NA,1716,NA,NA,942
1136,519,150,362,NA,50,NA,1741,NA,NA,943
1200,505,157,357,NA,60,NA,1704,NA,NA,944
1176,534,155,352,NA,72,NA,1744,NA,NA,945
1186,499,147,362,NA,65,NA,1681,NA,NA,946
1227,526,147,370,NA,91,NA,1715,NA,NA,947
1246,499,136,353,NA,87,NA,1791,NA,NA,948
1172,455,132,356,NA,105,NA,1820,NA,NA,949
1137,447,128,371,NA,118,NA,1829,NA,NA,950
1087,423,142,370,NA,124,NA,1883,NA,NA,951
1142,407,127,351,NA,107,NA,1874,NA,NA,952
1190,438,132,362,NA,110,NA,1863,NA,NA,953
1195,440,141,355,NA,121,NA,1917,NA,NA,954
1199,454,143,353,NA,121,NA,1894,NA,NA,955
1179,408,144,372,NA,103,NA,1922,NA,NA,956
1143,427,161,356,NA,89,NA,1889,NA,NA,957
1113,428,169,343,NA,85,NA,1877,NA,NA,958
1080,399,189,338,NA,89,NA,1795,NA,NA,959
1050,419,179,323,NA,70,NA,1818,NA,NA,960
1071,433,170,325,NA,78,NA,1734,NA,NA,961
1002,452,173,347,NA,80,NA,1755,NA,NA,962
1022,492,170,351,NA,71,NA,1775,NA,NA,963
972,540,156,361,NA,76,NA,1748,NA,NA,964
951,511,153,337,NA,80,NA,1730,NA,NA,965
1008,561,148,364,NA,94,NA,1726,NA,NA,966
984,530,130,339,NA,91,NA,1721,NA,NA,967
1001,533,119,335,NA,102,NA,1680,NA,NA,968
1007,565,140,340,NA,110,NA,1676,NA,NA,969
1064,545,135,328,NA,119,NA,1599,NA,NA,970
1084,504,134,291,NA,124,NA,1630,NA,NA,971
1094,505,122,296,NA,120,NA,1636,NA,NA,972
1144,499,122,302,NA,95,NA,1687,NA,NA,973
1072,454,115,308,NA,109,NA,1611,NA,NA,974
1058,426,123,329,NA,114,NA,1668,NA,NA,975
1057,424,121,331,NA,121,NA,1644,NA,NA,976
1066,413,117,329,NA,130,NA,1578,NA,NA,977
1050,417,115,337,NA,125,NA,1567,NA,NA,978
1052,425,117,329,NA,121,NA,1605,NA,NA,979
1049,404,129,347,NA,94,NA,1619,NA,NA,980
1032,385,140,343,NA,89,NA,1605,NA,NA,981
1088,373,156,375,NA,84,NA,1592,NA,NA,982
1038,416,166,368,NA,90,NA,1623,NA,NA,983
1006,452,169,380,NA,90,NA,1618,NA,NA,984
1055,456,174,383,NA,93,NA,1651,NA,NA,985
1103,467,169,404,NA,78,NA,1618,NA,NA,986
1082,477,153,408,NA,89,NA,1603,NA,NA,987
1089,494,161,438,NA,85,NA,1628,NA,NA,988
1106,529,150,464,NA,91,NA,1570,NA,NA,989
1110,523,150,468,NA,91,NA,1613,NA,NA,990
1114,540,161,450,NA,91,NA,1604,NA,NA,991
1098,515,153,431,NA,84,NA,1580,NA,NA,992
1102,506,149,399,NA,84,NA,1590,NA,NA,993
1082,483,147,433,NA,76,NA,1619,NA,NA,994
1103,488,133,478,NA,63,NA,1621,NA,NA,995
1102,447,128,463,NA,60,NA,1597,NA,NA,996
1064,477,141,473,NA,56,NA,1653,NA,NA,997
1055,458,156,464,NA,51,NA,1667,NA,NA,998
1036,413,175,481,NA,52,NA,1681,NA,NA,999
1073,413,166,483,NA,52,NA,1642,NA,NA,1000
1106,401,171,470,NA,48,NA,1641,NA,NA,1
1099,424,170,467,NA,46,NA,1653,NA,NA,2
